family,beta_sec_per_eval,beta_over_observed,median_T_ratio,n_f2f_cheaper,n_f2e_cheaper
maze_127,0.0,0.0,0.9344618139473573,27,3
maze_127,5.239212417982996e-08,0.1,0.9345110085771038,27,3
maze_127,5.239212417982996e-07,1.0,0.9349392905775082,28,2
maze_127,5.2392124179829955e-06,10.0,0.9323991893566435,28,2
maze_127,5.239212417982996e-05,100.0,0.9394467670454351,28,2
maze_127,0.0005239212417982996,1000.0,0.962496409969007,29,1
maze_127,0.005239212417982996,10000.0,0.962281426057692,29,1
maze_127,0.05239212417982996,100000.0,0.9622593035412994,29,1
maze_127,0.5239212417982996,1000000.0,0.9622570848655361,29,1
maze_255,0.0,0.0,0.9154575563506321,26,4
maze_255,7.025259675733858e-08,0.1,0.9155823113958022,26,4
maze_255,7.025259675733857e-07,1.0,0.916656176914588,26,4
maze_255,7.025259675733857e-06,10.0,0.9256593567909577,26,4
maze_255,7.025259675733858e-05,100.0,0.95605444962913,27,3
maze_255,0.0007025259675733857,1000.0,0.9590134708221212,29,1
maze_255,0.007025259675733858,10000.0,0.9622444409296779,29,1
maze_255,0.07025259675733857,100000.0,0.9622307838755977,29,1
maze_255,0.7025259675733857,1000000.0,0.9622608814720169,29,1
nested_64_d30,0.0,0.0,0.9495707851331738,21,9
nested_64_d30,4.974005680560186e-08,0.1,0.9497295988025104,21,9
nested_64_d30,4.974005680560186e-07,1.0,0.9511149918515964,21,9
nested_64_d30,4.974005680560186e-06,10.0,0.9622826488770333,21,9
nested_64_d30,4.974005680560186e-05,100.0,0.9859279002711743,22,8
nested_64_d30,0.0004974005680560185,1000.0,0.9980981164121838,22,8
nested_64_d30,0.0049740056805601856,10000.0,0.9998044277485088,22,8
nested_64_d30,0.049740056805601854,100000.0,0.9999803872487654,22,8
nested_64_d30,0.49740056805601857,1000000.0,0.999998038167875,22,8
